8,9,-1
7,8,-1
6,7,-1
6,10,-1
5,6,-1
4,5,-1
12,13,-1
15,16,-1
15,17,-1
14,15,-1
12,14,-1
12,18,-1
20,21,-1
20,22,-1
19,20,-1
23,21,-1
23,22,-1
19,23,-1
12,19,-1
11,12,-1
4,11,-1
3,4,-1
2,3,-1
1,2,-1
31,32,-1
30,31,-1
29,30,-1
29,10,-1
28,29,-1
27,28,-1
34,13,-1
36,37,-1
36,38,-1
35,36,-1
34,35,-1
34,18,-1
40,41,-1
40,42,-1
39,40,-1
43,41,-1
43,42,-1
39,43,-1
34,39,-1
33,34,-1
27,33,-1
26,27,-1
25,26,-1
24,25,-1
47,1,-1
49,50,-1
52,53,-1
52,22,-1
51,52,-1
54,53,-1
54,22,-1
51,54,-1
49,51,-1
48,49,-1
47,48,-1
46,47,-1
45,46,-1
44,45,-1
